"","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","ocean_proximity"
"3033",-122.34,37.53,27,3339,481,1354,458,NA,464600,"NEAR OCEAN"
"3034",-120.99,37.62,37,2014,505,1787,515,1.5515,54100,"INLAND"
"3035",-117.12,32.74,46,1898,441,978,439,3.2708,155200,"NEAR OCEAN"
"3036",-118.4,33.89,31,2926,492,1149,476,NA,500001,"<1H OCEAN"
"3037",-119.45,37.21,17,3538,726,1603,629,2.9449,95600,"INLAND"
"3038",-118.29,34.03,29,3544,1384,3323,1213,1.0219,258300,"<1H OCEAN"
"3039",-117.46,33.92,21,713,142,476,142,3.5208,121100,"INLAND"
"3040",-120.29,38.01,12,3014,560,1424,485,3.0729,105100,"INLAND"
"3041",-117.32,34.11,38,1462,337,1208,324,2.2604,68100,"INLAND"
"3042",-118.42,33.9,43,1394,321,552,296,5.9596,500001,"<1H OCEAN"
"3043",-118.29,34.1,39,631,298,744,274,2.7054,162500,"<1H OCEAN"
"3044",-122.43,37.76,52,1582,353,868,329,3.8261,250000,NA
"3045",-121.99,36.99,29,3119,507,1476,487,5.8123,281500,NA
"3046",-117.18,33.78,7,1697,424,808,354,1.3417,169300,"INLAND"
"3047",-121.92,36.62,52,1001,191,425,184,3.7614,241700,NA
"3048",-120.99,37.68,28,3269,647,1595,617,2.2336,112700,"INLAND"
"3049",-122.13,37.75,30,414,54,NA,50,4.975,311100,NA
"3050",-121.49,38.57,38,2410,967,1091,829,1.2209,87900,"INLAND"
"3051",-122.26,38.15,16,3921,727,2830,680,4.5053,123700,"NEAR BAY"
"3052",-119.08,34.35,24,3663,828,NA,778,3.2757,186000,"<1H OCEAN"
"3053",-117.93,33.95,31,3600,468,NA,435,NA,500001,"<1H OCEAN"
"3054",-118.49,34.03,31,4949,1293,1985,1244,4.252,436700,"<1H OCEAN"
"3055",-117.92,33.91,27,2558,310,891,316,NA,411800,"<1H OCEAN"
"3056",-122.54,37.91,48,2924,489,1159,505,5.6302,489000,"NEAR BAY"
"3057",-118.5,34.02,28,5109,1482,2313,1451,3.3266,483300,NA
"3058",-117.28,32.84,21,2455,660,NA,597,3.7596,381300,"NEAR OCEAN"
"3059",-118.01,33.95,35,1755,322,774,290,5.0861,296700,"<1H OCEAN"
"3060",-121.97,37.87,4,1029,126,416,122,NA,500001,NA
"3061",-118.41,33.89,35,1194,292,507,295,NA,500001,"<1H OCEAN"
"3062",-122.25,37.79,39,461,129,381,123,1.6,112500,"NEAR BAY"
"3063",-118.32,34.09,34,1478,675,1976,653,2.0557,225000,NA
"3064",-118.26,34.06,42,2541,1282,3974,1189,1.5854,87500,"<1H OCEAN"
"3065",-121.3,38.89,45,1529,317,793,281,2.9866,91300,"INLAND"
"3066",-118.04,33.87,17,2358,396,1387,364,NA,285800,NA
"3067",-117.8,33.52,50,1152,341,519,225,3.053,500001,"<1H OCEAN"
"3068",-122.43,37.8,52,3172,848,1259,806,4.1047,466700,"NEAR BAY"
"3069",-122.16,37.69,36,1480,278,796,283,4.3971,205700,"NEAR BAY"
"3070",-116.24,33.72,25,5236,1039,2725,935,3.775,93400,"INLAND"
"3071",-122.91,39.05,27,789,208,295,108,3.7667,95000,"INLAND"
"3072",-123.01,38.67,33,914,147,NA,132,4.6875,246200,"<1H OCEAN"
"3073",-118.3,34.04,50,1757,522,2080,488,1.7225,180000,"<1H OCEAN"
"3074",-118.16,33.84,36,1348,234,643,221,3.6447,211000,"<1H OCEAN"
"3075",-117.22,32.75,24,3914,985,2147,874,2.9735,225000,NA
"3076",-121.29,38.67,20,1992,363,889,346,3.6516,130500,"INLAND"
"3077",-118.37,34.23,32,1444,317,1177,311,3.6,164600,"<1H OCEAN"
"3078",-121.87,37.67,10,4337,800,1813,743,5.5,247200,"INLAND"
"3079",-119.31,34.7,19,961,218,479,138,3.3438,156300,"INLAND"
"3080",-117.94,33.93,14,999,232,1037,244,2.7125,166100,"<1H OCEAN"
"3081",-122.04,37.99,36,2765,495,1478,441,4.125,136200,"NEAR BAY"
"3082",-117.25,33.25,6,6160,993,2997,1029,4.6187,205000,"<1H OCEAN"
"3083",-117.87,33.99,21,2837,515,2031,555,4.9271,209700,"<1H OCEAN"
"3084",-118.3,34,52,1686,377,982,356,2.0958,116400,"<1H OCEAN"
"3085",-117.05,32.82,16,4046,731,1684,701,4.2312,197000,"<1H OCEAN"
"3086",-117.02,32.74,30,4205,772,2012,734,3.5,144700,"NEAR OCEAN"
"3087",-118.92,34.18,17,2400,352,1067,323,NA,259300,"<1H OCEAN"
"3088",-117.86,33.73,31,1115,268,1369,259,3.5694,150500,"<1H OCEAN"
"3089",-117.11,32.8,17,3890,586,2791,595,3.2197,67500,"NEAR OCEAN"
"3090",-117.19,32.79,35,1788,378,777,374,3.3713,238400,"NEAR OCEAN"
"3091",-122.01,37.97,32,3012,527,1288,512,3.6449,211500,"NEAR BAY"
"3092",-118.34,33.91,12,9975,3638,7429,3405,2.6689,192300,"<1H OCEAN"
"3093",-122.24,37.75,27,4051,753,1499,797,4.8711,286600,"NEAR BAY"
"3094",-115.46,33.19,33,1234,373,777,298,1,40000,"INLAND"
"3095",-121.54,38.51,17,8482,1590,3362,1513,4.2216,217900,"INLAND"
"3096",-118.96,34.3,16,3103,482,1567,467,NA,500001,"<1H OCEAN"
"3097",-117.92,34.06,34,2819,609,1718,558,3.5547,197600,"<1H OCEAN"
"3098",-118.19,33.78,24,225,72,439,71,2.8533,137500,"NEAR OCEAN"
"3099",-122.47,37.76,52,4001,809,1886,756,3.3239,350000,"NEAR BAY"
"3100",-117.94,33.88,35,1694,296,679,282,4.3333,239300,NA
"3101",-120.72,37.38,22,1311,319,1455,340,2.2813,67300,"INLAND"
"3102",-117.82,35.03,30,2555,510,1347,467,3.3693,71800,"INLAND"
"3103",-119.66,36.35,15,1724,374,947,391,3.1094,91900,"INLAND"
"3104",-118.52,34.17,20,17377,4457,7450,4204,3.2154,259600,"<1H OCEAN"
"3105",-120.98,39.93,25,2220,511,912,449,1.8914,87800,"INLAND"
"3106",-119.73,36.56,32,1513,272,1038,272,3.0469,82700,"INLAND"
"3107",-118.11,33.88,19,3203,708,1761,667,4.0911,239700,NA
"3108",-118.46,34.07,43,2511,456,NA,407,NA,500001,"<1H OCEAN"
"3109",-117.36,34.54,7,3940,764,2140,711,3.0357,91300,"INLAND"
"3110",-121.13,38.55,8,530,109,398,96,4.2031,212500,"INLAND"
"3111",-122.89,38.38,16,2017,369,931,336,5.7664,267500,"<1H OCEAN"
"3112",-117.25,33.06,6,9859,1448,4194,1401,NA,296200,"NEAR OCEAN"
"3113",-118.8,34.21,16,1466,196,661,209,NA,282700,NA
"3114",-117.17,34.12,3,15695,2248,6080,1920,NA,173900,"INLAND"
"3115",-117.5,33.92,31,2529,513,1504,426,2.9821,115600,"INLAND"
"3116",-121.43,38.64,34,2010,411,1501,422,2.0417,65900,"INLAND"
"3117",-117.23,33.1,4,1862,291,685,248,NA,237400,"NEAR OCEAN"
"3118",-119.72,34.42,52,1759,387,980,402,4.0125,261000,"NEAR OCEAN"
"3119",-120.83,39.27,14,3338,608,1373,562,3.67,160100,"INLAND"
"3120",-118.2,33.77,52,1375,457,1089,317,2.2344,200000,"NEAR OCEAN"
"3121",-117.95,34.04,27,2610,846,2296,750,2.274,150800,"<1H OCEAN"
"3122",-118.08,33.88,30,1901,519,NA,496,3.2639,120100,"<1H OCEAN"
"3123",-121.35,38.58,20,2992,378,1105,368,NA,320200,"INLAND"
"3124",-121.46,38.56,52,1750,372,764,369,2.9191,111800,"INLAND"
"3125",-117.84,33.8,34,2004,331,843,328,3.59,230600,"<1H OCEAN"
"3126",-118.24,34.14,36,1813,560,1501,544,1.9125,238000,NA
"3127",-122.07,38,37,978,202,462,184,3.625,156300,"NEAR BAY"
"3128",-118.59,34.23,17,6592,1525,4459,1463,3.0347,254500,NA
"3129",-122.24,37.76,52,2567,436,1119,415,4.6094,229300,NA
"3130",-117.71,34.07,24,1948,362,1286,364,3.6,139300,"INLAND"
"3131",-116.97,33.13,10,5149,851,2177,783,NA,287500,"<1H OCEAN"
"3132",-118.65,34.19,27,2772,511,1346,497,5.2016,243000,NA
"3133",-120.56,35.07,14,6788,1216,2866,1036,3.3603,280200,"<1H OCEAN"
"3134",-119.49,37.1,24,2532,555,1564,507,2.3359,92400,"INLAND"
"3135",-121.79,37.69,25,6296,1082,3200,1047,4.5357,188400,"INLAND"
"3136",-121.98,37.23,33,3585,935,1511,835,3.1176,396300,NA
"3137",-123.21,39.14,39,1419,262,661,278,3,114600,"<1H OCEAN"
"3138",-117.87,34.11,34,1324,211,799,228,4.5234,192200,"<1H OCEAN"
"3139",-121.31,38.62,31,3114,430,1121,456,NA,240000,"INLAND"
"3140",-118.27,33.98,44,1722,457,2177,401,2.125,92500,"<1H OCEAN"
"3141",-117.01,32.8,20,2705,545,1198,497,3.7159,168900,"<1H OCEAN"
"3142",-122.08,37.35,33,2398,317,832,314,NA,500001,"NEAR BAY"
"3143",-122.12,37.37,18,1617,231,NA,222,NA,500001,"NEAR BAY"
"3144",-121.84,36.94,29,4921,967,2319,823,4.9517,307900,"NEAR OCEAN"
"3145",-121.92,37.48,23,4314,676,1972,623,5.3813,264400,"<1H OCEAN"
"3146",-118.24,33.96,44,1338,366,1765,388,1.7778,109900,"<1H OCEAN"
"3147",-117.12,32.76,26,1221,331,620,296,2.4821,123600,"NEAR OCEAN"
"3148",-117.11,32.95,11,4694,824,2223,783,4.9485,231800,NA
"3149",-118.44,34.19,37,1516,344,NA,347,5,243600,NA
"3150",-122.25,37.85,52,1627,280,565,259,3.8462,342200,NA
"3151",-119.03,34.23,16,5323,795,2493,779,5.6762,271300,NA
"3152",-119.19,34.18,32,3366,677,2857,669,4.6186,181100,"NEAR OCEAN"
"3153",-118.28,33.95,41,835,208,707,192,1.4103,86200,"<1H OCEAN"
"3154",-122.14,37.75,36,690,105,299,109,4.0313,195500,"NEAR BAY"
"3155",-118.16,33.87,32,1854,471,1363,478,2.6406,156700,"<1H OCEAN"
"3156",-121.9,37.25,28,2714,502,1389,490,5.7385,240400,"<1H OCEAN"
"3157",-124.05,40.59,32,1878,340,937,353,3.4408,95200,"<1H OCEAN"
"3158",-117.94,33.67,26,2552,314,925,323,NA,367000,"<1H OCEAN"
"3159",-122.7,38.44,45,883,202,401,194,3.2845,178300,"<1H OCEAN"
"3160",-118.13,33.84,35,3008,674,1584,671,3.5465,213200,"<1H OCEAN"
"3161",-117.68,34.12,16,2181,321,1133,350,5.7214,259400,"INLAND"
"3162",-121.03,37.66,31,887,217,614,199,2.1528,75500,"INLAND"
"3163",-122.79,39.08,23,952,200,321,128,1.5208,89000,"INLAND"
"3164",-118.28,34.01,34,2305,775,2450,740,1.7143,132000,"<1H OCEAN"
"3165",-122.13,37.37,30,2139,260,742,242,NA,500001,NA
"3166",-122.31,38.01,18,4123,874,1895,772,3.2759,195000,"NEAR BAY"
"3167",-118.09,34.05,22,1764,357,1379,363,3.5357,199000,"<1H OCEAN"
"3168",-122.12,37.68,35,1958,484,1146,448,2.95,148900,"NEAR BAY"
"3169",-122.41,37.63,37,1252,275,NA,287,4.2262,228500,"NEAR OCEAN"
"3170",-117.13,32.92,16,1580,241,917,261,4.7266,191100,"<1H OCEAN"
"3171",-121.3,38.66,28,3391,550,1546,553,4.2188,139200,"INLAND"
"3172",-122.07,37.69,31,5914,1309,2999,1295,3.0964,190500,"NEAR BAY"
"3173",-118.39,33.96,45,1361,252,581,263,5.8143,340700,"<1H OCEAN"
"3174",-122.18,37.79,46,2109,387,922,329,3.9712,208100,"NEAR BAY"
"3175",-122.67,38.43,17,1804,304,750,298,4.5588,196400,"<1H OCEAN"
"3176",-121.61,37.06,21,5322,908,3011,895,5.5936,386800,"<1H OCEAN"
"3177",-121.28,38.7,14,5827,1246,2578,1038,3.0212,112900,"INLAND"
"3178",-121.99,37.27,27,2937,497,1454,511,5.4051,273500,"<1H OCEAN"
"3179",-117.13,32.71,35,614,180,691,164,1.6953,81300,"NEAR OCEAN"
"3180",-122.7,38.33,26,1584,295,846,295,3.375,156300,"<1H OCEAN"
"3181",-117.08,32.83,7,13703,2352,4446,1856,NA,260600,"<1H OCEAN"
"3182",-121.11,35.52,9,6044,1222,2239,972,3.24,264600,NA
"3183",-122.47,37.73,50,1653,252,641,224,NA,500001,"NEAR OCEAN"
"3184",-118.41,34.21,35,1789,292,897,267,5.592,239900,"<1H OCEAN"
"3185",-118.26,33.9,38,1566,318,981,318,4.0234,111900,"<1H OCEAN"
"3186",-121.89,37.31,47,2986,627,1399,613,3.7455,247400,NA
"3187",-122.41,37.61,46,2975,643,1479,577,3.8214,273600,"NEAR OCEAN"
"3188",-118.19,34.03,31,525,136,627,145,2.6964,125000,"<1H OCEAN"
"3189",-117.28,32.73,44,1934,325,783,316,4.8684,358600,"NEAR OCEAN"
"3190",-121.98,38.35,16,1697,267,832,277,4.4375,132600,"INLAND"
"3191",-117.05,33.29,17,1800,312,891,281,NA,267600,NA
"3192",-117.37,34.59,39,8193,1747,6852,1597,2.3832,35000,"INLAND"
"3193",-121.9,37.27,28,4538,685,1996,667,5.4609,263600,"<1H OCEAN"
"3194",-118.45,34.16,22,7828,2038,3303,1922,3.6171,318300,"<1H OCEAN"
"3195",-121.79,38,34,3090,593,1588,566,3.6118,124700,"INLAND"
"3196",-119.18,34.16,30,2053,368,1496,391,3.6546,186200,"NEAR OCEAN"
"3197",-118.12,34.02,25,2655,558,1466,525,3.0529,265800,"<1H OCEAN"
"3198",-117.68,33.52,5,3621,632,1546,567,5.753,322800,"<1H OCEAN"
"3199",-118.19,34.87,2,2103,389,923,338,5.0553,111100,"INLAND"
"3200",-118.16,34.03,45,894,231,925,222,2.6042,145000,"<1H OCEAN"
"3201",-118.07,34.11,41,2869,563,1627,533,5.0736,270700,"<1H OCEAN"
"3202",-122.62,38.94,14,1731,400,638,282,2.3179,57500,"INLAND"
"3203",-121.58,37.02,27,2303,471,1447,467,3.2019,203600,"INLAND"
"3204",-118.26,34.12,52,2290,520,1278,485,3.8393,238200,"<1H OCEAN"
"3205",-117.91,34.14,42,2225,485,1544,464,2.2442,166700,"INLAND"
"3206",-118.45,34.16,33,2544,500,1035,492,4.475,314800,"<1H OCEAN"
"3207",-118.03,34.11,34,2837,460,1344,458,NA,437400,"INLAND"
"3208",-122.01,36.97,35,1605,392,743,382,2.5368,240000,"NEAR OCEAN"
"3209",-119.25,35.78,27,1513,342,1346,323,2.7411,59800,"INLAND"
"3210",-122.41,37.61,42,1602,262,705,255,5.7398,336400,NA
"3211",-118.26,33.77,36,886,253,809,219,2.4545,164200,"NEAR OCEAN"
"3212",-122.05,37.87,30,2296,329,847,322,NA,397500,"NEAR BAY"
"3213",-122.24,37.46,36,4686,781,2254,845,6.1043,343500,"NEAR OCEAN"
"3214",-117.92,34.07,38,175,22,129,20,NA,182500,"<1H OCEAN"
"3215",-117.18,32.68,29,1539,344,556,289,3.25,500001,"NEAR OCEAN"
"3216",-117.35,34.15,32,2699,552,NA,551,2.2974,84500,"INLAND"
"3217",-122.55,38.42,24,2220,411,894,365,4.2891,211700,"<1H OCEAN"
"3218",-118.5,34.27,35,2235,390,1148,416,4.869,221600,NA
"3219",-120.26,37.13,33,1239,250,648,227,2.0278,58800,"INLAND"
"3220",-122.53,37.88,36,2688,485,1064,449,4.4583,308600,"NEAR BAY"
"3221",-117.74,33.89,4,37937,5471,16122,5189,NA,366300,"<1H OCEAN"
"3222",-122.88,39.14,20,1125,231,521,196,2.2188,106300,"INLAND"
"3223",-118.3,33.98,44,1597,388,902,321,1.9556,93300,"<1H OCEAN"
"3224",-120.9,37.64,26,1762,418,855,308,1.6767,81300,"INLAND"
"3225",-120.45,34.94,24,1702,447,1240,417,2.4091,115500,"<1H OCEAN"
"3226",-121.92,37.31,13,6035,1551,2946,1481,4.0524,213900,"<1H OCEAN"
"3227",-118.03,33.96,37,1180,256,614,242,3.117,164600,"<1H OCEAN"
"3228",-122.41,37.74,38,1754,382,928,354,4.1417,270800,"NEAR BAY"
"3229",-122.2,37.43,40,2223,412,1050,417,5.2421,444500,"NEAR OCEAN"
"3230",-120.7,35.14,17,5805,1097,1919,932,3.5352,357800,"NEAR OCEAN"
"3231",-122.33,37.55,33,2199,312,827,319,6.1349,500001,"NEAR OCEAN"
"3232",-118.25,34.09,52,2050,429,957,418,3.5603,210000,"<1H OCEAN"
"3233",-118.32,33.94,38,1067,170,NA,169,4.6389,183800,"<1H OCEAN"
"3234",-122.35,37.96,32,1991,504,1139,423,2.0353,113600,"NEAR BAY"
"3235",-117.91,33.73,26,2413,512,2867,509,4.7639,179900,"<1H OCEAN"
"3236",-122.03,37.31,25,2131,410,1132,395,5.3508,409100,NA
"3237",-121.96,37.24,26,3032,605,1208,562,5.4683,430900,"<1H OCEAN"
"3238",-121.8,38.01,46,2273,495,NA,447,2.2532,109400,"INLAND"
"3239",-117.94,33.81,33,1891,334,932,343,4.2759,238000,"<1H OCEAN"
"3240",-121.53,38.5,17,3087,477,1365,495,NA,216800,"INLAND"
"3241",-117.97,33.68,26,1616,292,700,241,5.5105,232100,"<1H OCEAN"
"3242",-121.3,38.51,19,822,134,NA,133,4.15,157500,"INLAND"
"3243",-118.42,34.05,38,4888,1126,1698,937,4.8304,500001,"<1H OCEAN"
"3244",-122.48,37.59,29,5889,959,2784,923,5.3991,273000,"NEAR OCEAN"
"3245",-116.97,32.76,33,3071,466,1348,513,NA,228900,"<1H OCEAN"
"3246",-117.82,33.82,22,3173,372,1181,355,NA,500001,NA
"3247",-122.3,38.32,20,2063,486,1045,460,2.5035,153200,"NEAR BAY"
"3248",-121.8,37.34,25,1642,297,1146,279,5.2088,231400,"<1H OCEAN"
"3249",-118.85,34.14,16,4109,543,NA,560,NA,423400,"<1H OCEAN"
"3250",-118.18,33.85,38,3596,862,2416,832,3.6897,169800,"<1H OCEAN"
"3251",-117.92,33.64,5,949,287,497,244,2.75,225000,NA
"3252",-118.28,33.97,38,1819,497,2110,499,1.6027,97300,"<1H OCEAN"
"3253",-120.23,39.36,7,2045,358,245,92,4.0481,152300,"INLAND"
"3254",-120.81,35.19,14,3414,802,1236,632,3.7635,336200,"NEAR OCEAN"
"3255",-118.18,34.06,27,2025,565,2189,577,2.6083,148600,"<1H OCEAN"
"3256",-117.1,32.75,17,871,379,955,351,1.4375,96400,"NEAR OCEAN"
"3257",-118.35,33.94,42,1028,278,1369,261,3.3125,144600,"<1H OCEAN"
"3258",-122.18,37.77,27,909,236,396,157,2.0786,97500,"NEAR BAY"
"3259",-118.23,33.89,16,5003,1180,4145,1159,2.1389,133400,"<1H OCEAN"
"3260",-122.24,37.81,52,2513,502,1048,518,3.675,269900,NA
"3261",-121.95,38.35,16,2084,292,NA,292,5.8269,150200,"INLAND"
"3262",-118.47,35.64,17,2248,535,927,427,1.3023,68500,"INLAND"
"3263",-121.49,38.53,42,1468,281,571,271,3.3906,124200,"INLAND"
"3264",-121.3,37.96,52,1475,238,736,260,3.6591,105100,"INLAND"
"3265",-118.28,34.76,19,3430,601,1817,571,4.7875,163600,"INLAND"
"3266",-121.8,39.33,30,1019,192,501,185,2.5259,81300,"INLAND"
"3267",-122.08,37.69,42,1414,274,629,244,3.3478,184900,"NEAR BAY"
"3268",-119.51,34.4,24,3422,596,1763,601,5.2039,301300,"NEAR OCEAN"
"3269",-121.89,38.01,28,3639,751,2362,641,3.0042,103900,"INLAND"
"3270",-122.07,37.65,31,3300,790,2181,740,3.016,161800,"NEAR BAY"
"3271",-120.16,37.12,29,1995,392,1261,354,1.9073,79200,"INLAND"
"3272",-122.27,37.77,52,2252,388,NA,434,5.5337,372000,"NEAR BAY"
"3273",-117.96,33.78,26,2136,557,1528,537,2.4931,236100,NA
"3274",-117.28,32.84,41,1420,338,640,314,2.9306,360300,"NEAR OCEAN"
"3275",-117.19,34.08,22,2467,555,1567,494,2.6536,84700,"INLAND"
"3276",-122.08,37.64,30,5267,1253,4065,1113,3.3479,182100,"NEAR BAY"
"3277",-117.29,33.1,6,6091,1018,2064,957,5.1837,259800,"NEAR OCEAN"
"3278",-118.33,34.18,49,1969,377,977,367,3.8462,231300,NA
"3279",-121.31,37.99,15,3103,965,3061,861,1.3729,110300,"INLAND"
"3280",-122.2,37.4,37,1296,194,540,192,NA,500001,"NEAR OCEAN"
"3281",-118.1,34.13,44,1917,265,754,257,NA,500001,"<1H OCEAN"
"3282",-121.57,39.8,23,790,137,NA,152,2.1912,115200,"INLAND"
"3283",-121.44,37.7,5,1365,196,591,156,6.0389,215100,"INLAND"
"3284",-120.98,37.67,13,1221,260,682,275,3.65,155500,"INLAND"
"3285",-118.34,34.08,50,3457,854,1584,841,3.1078,346700,"<1H OCEAN"
"3286",-117.86,33.62,17,2975,371,1247,398,NA,500001,NA
"3287",-121.29,38.01,2,6403,1116,3327,957,4.4871,137900,"INLAND"
"3288",-117.16,34.26,27,9285,1621,1135,410,2.5446,135200,"INLAND"
"3289",-121.3,38.66,21,3824,634,1818,600,3.712,139000,"INLAND"
"3290",-117.97,34.06,34,3580,684,2786,636,4.0469,166800,"<1H OCEAN"
"3291",-117.82,33.67,15,1010,274,649,261,2.5197,350000,"<1H OCEAN"
"3292",-117.83,33.66,15,2355,438,747,450,NA,272800,"<1H OCEAN"
"3293",-122.11,38.09,11,673,145,318,137,2.3929,122500,"NEAR BAY"
"3294",-122.03,37.98,16,1209,477,627,482,1.3894,156300,"NEAR BAY"
"3295",-122.05,37.68,23,7518,1279,3827,1294,5.1701,216800,NA
"3296",-122.22,38.1,44,2256,451,NA,426,3.1204,110800,"NEAR BAY"
"3297",-117.93,33.84,23,2870,653,1680,598,3.2301,189900,"<1H OCEAN"
"3298",-122.16,37.46,32,2663,661,1403,733,4.2667,410200,NA
"3299",-117,32.8,29,2045,398,912,368,3.0189,144100,"<1H OCEAN"
"3300",-118.56,34.25,31,1962,243,697,242,NA,500001,"<1H OCEAN"
"3301",-118.28,34.26,32,1079,207,486,167,4.9833,213000,"<1H OCEAN"
"3302",-119.12,35.38,18,1521,269,706,279,4.4196,121000,"INLAND"
"3303",-117.1,32.58,27,2616,591,1889,577,2.3824,127600,"NEAR OCEAN"
"3304",-117.86,34.1,29,1185,197,588,196,5.0832,196900,"<1H OCEAN"
"3305",-116.47,33.94,18,2233,471,919,388,3.2578,85200,"INLAND"
"3306",-118.28,34,43,713,245,880,237,1.2065,103600,"<1H OCEAN"
"3307",-117.06,32.69,9,1520,269,1250,265,4.8875,157700,"NEAR OCEAN"
"3308",-118.01,33.9,36,1382,257,685,255,5.125,211700,"<1H OCEAN"
"3309",-118.18,33.8,30,2734,758,2951,691,1.7689,117600,"NEAR OCEAN"
"3310",-120.47,34.98,6,5762,1115,2551,919,3.0723,137300,"<1H OCEAN"
"3311",-121.78,37.33,10,2829,394,1510,386,NA,359500,"<1H OCEAN"
"3312",-122.87,39.13,15,1927,427,810,321,1.6369,86500,"INLAND"
"3313",-122.25,37.83,52,1279,287,534,291,3.1429,231600,NA
"3314",-121.46,38.58,52,4408,807,1604,777,3.8914,181600,"INLAND"
"3315",-118.11,34.06,30,1547,436,1700,410,2.5488,187500,"<1H OCEAN"
"3316",-117.15,32.92,16,2969,514,1594,465,4.5221,168300,"<1H OCEAN"
"3317",-118.16,34.08,43,1523,378,1338,352,3.2031,144600,"<1H OCEAN"
"3318",-118.14,34.7,12,1984,614,1071,574,1.2532,102100,"INLAND"
"3319",-122.2,37.77,39,2689,597,1888,537,2.2562,94800,"NEAR BAY"
"3320",-122.19,39.92,20,2563,658,NA,611,1.023,54200,"INLAND"
"3321",-121.35,38.66,8,3322,805,1694,774,2.7011,130700,"INLAND"
"3322",-118.29,34.05,11,677,370,1143,341,2.3864,350000,"<1H OCEAN"
"3323",-118.09,33.83,36,2734,448,NA,441,5.9265,227300,"<1H OCEAN"
"3324",-120.09,39.4,17,1076,283,171,64,2.125,83900,"INLAND"
"3325",-117.9,33.8,23,1368,397,NA,358,3.0789,350000,"<1H OCEAN"
"3326",-118.03,33.99,52,2792,461,1177,439,3.4312,243800,"<1H OCEAN"
"3327",-117.23,34.11,33,2170,500,1425,472,2.0133,78300,"INLAND"
"3328",-122.16,38.07,14,6360,1236,2876,1127,4.5321,190300,"NEAR BAY"
"3329",-121.89,37.49,9,4909,577,1981,591,NA,500001,"<1H OCEAN"
"3330",-118.95,35.37,34,1672,359,1059,349,2.1588,61300,"INLAND"
"3331",-120.48,39.66,32,1516,289,NA,131,1.8839,71000,"INLAND"
"3332",-121.71,39.42,21,1432,284,NA,275,2.2813,57600,"INLAND"
"3333",-122.06,37.94,19,4005,972,1896,893,2.5268,235700,"NEAR BAY"
"3334",-121.94,38.37,14,1156,216,574,227,3.2396,143800,"INLAND"
"3335",-117.09,32.77,38,2065,374,812,343,3.125,216500,NA
"3336",-117.15,32.76,36,2644,674,1211,654,3.0445,214800,NA
"3337",-121.27,38.74,19,3869,887,NA,685,2.6065,154900,"INLAND"
